Институт	Мир населяют не только люди. Иные живут вместе с ними и визуально ничем не отличаются. История про магию и могущественных существ. Борьба сил Добра и Зла.	2023-10-26T02:35:57.973Z	Paris	institute-book.jpg	1	1	2.2	Apartment	6	7	37483	Towels	Рокки	Бальбоа	test@pisem.local	coffee.jpg	9	48.85661;2.351499
Извлечение троих	История про вампиров из маленького городка. Коварство, нестандартный сюжет и необыкновенные приключения священника.	2023-10-27T02:35:57.975Z	Cologne	draft.jpg	0	1	2.9	House	2	4	42003	Baby seat	Антон	Городецкий	rolan@pochta.local	awesome-avatar.jpg	0	50.938361;6.959974
Черновик	Идти или остановиться? Вопрос без правильного ответа. Рассказ о долгой и смертельной прогулке.	2023-10-28T02:35:57.975Z	Hamburg	draft.jpg	0	0	3.2	Apartment	7	9	65425	Air conditioning	Роланд	Дискейн	test@pisem.local	photo.jpg	8	53.550341;10.000654
Глаза дракона	Страшный рассказ о драконе. Колдовство, предательство и необыкновенный мир фэнтези.	2023-10-29T02:35:57.975Z	Amsterdam	institute-book.jpg	1	1	2.5	Room	7	9	32839	Washer	Борис	Гесер	snow@pisem.local	smite.jpg	5	52.370216;4.895168
Мобильник	История про вампиров из маленького городка. Коварство, нестандартный сюжет и необыкновенные приключения священника.	2023-10-28T02:35:57.975Z	Hamburg	shining.jpg	1	0	3.9	Hotel	8	9	27567	Washer	Роланд	Дискейн	snow@pisem.local	smite.jpg	2	53.550341;10.000654
Мобильник	История про вампиров из маленького городка. Коварство, нестандартный сюжет и необыкновенные приключения священника.	2023-10-25T02:35:57.975Z	Cologne	draft.jpg	1	1	3.5	Room	7	2	49754	Towels	Пьер	Безухов	president@dka.local	user.jpg	8	50.938361;6.959974
Стрелок	Как похудеть и не сойти с ума? А как вернуть вес обратно? Необычная история противостояния.	2023-10-27T02:35:57.975Z	Amsterdam	shining.jpg	0	0	2.5	House	6	8	51049	Towels	Олег	Сидоров	president@dka.local	roland.jpg	7	52.370216;4.895168
Худеющий	И у машин есть душа. Хорошо ли это? Мистический рассказ про автомобиль.	2023-10-27T02:35:57.975Z	Paris	draft.jpg	1	1	1.6	House	4	1	60045	Air conditioning	Пьер	Безухов	freedom@pisem.local	roland.jpg	8	48.85661;2.351499
Бегущий человек	История про вампиров из маленького городка. Коварство, нестандартный сюжет и необыкновенные приключения священника.	2023-10-24T02:35:57.975Z	Paris	shining.jpg	0	1	3.2	House	2	4	67892	Towels	Борис	Гесер	freedom@pisem.local	roland.jpg	9	48.85661;2.351499
История Лизи	И у машин есть душа. Хорошо ли это? Мистический рассказ про автомобиль.	2023-10-29T02:35:57.977Z	Brussels	institute-book.jpg	0	1	1.9	House	3	3	57263	Towels	Пьер	Безухов	test@lost.loca	smite.jpg	4	50.846557;4.351697
